,DATE,VISIBILITY
0,14-04-2014 16:51,10.0
1,14-04-2014 17:51,9.76
2,14-04-2014 18:51,9.51
3,14-04-2014 19:51,9.89
4,14-04-2014 20:51,9.475
5,14-04-2014 21:51,8.5224
6,14-04-2014 22:51,1.4572999999999998
7,14-04-2014 23:51,1.5856000000000006
8,15-04-2014 00:51,1.0371000000000004
9,15-04-2014 01:51,2.0860000000000003
10,15-04-2014 02:51,5.156000000000001
11,15-04-2014 03:51,0.5832999999999998
12,15-04-2014 04:51,1.8244000000000014
13,15-04-2014 05:51,0.1784999999999998
14,15-04-2014 06:51,2.8511
15,15-04-2014 07:51,2.7337000000000002
16,15-04-2014 08:51,3.4997000000000003
17,15-04-2014 09:51,0.6030999999999999
18,15-04-2014 10:51,1.7844000000000002
19,15-04-2014 11:51,2.7560000000000002
20,15-04-2014 12:51,0.2475
21,15-04-2014 13:51,0.3724
22,15-04-2014 14:51,0.45120000000000005
23,15-04-2014 15:51,1.065
24,15-04-2014 16:51,3.1698000000000004
66,17-04-2014 10:51,10.0
67,17-04-2014 11:51,10.0
69,17-04-2014 13:51,10.0
70,17-04-2014 14:51,10.0
72,17-04-2014 16:51,10.0
92,18-04-2014 12:51,10.0
93,18-04-2014 13:51,10.0
94,18-04-2014 14:51,10.0
95,18-04-2014 15:51,10.0
96,18-04-2014 16:51,10.0
97,18-04-2014 17:51,10.0
98,18-04-2014 18:51,10.0
99,18-04-2014 19:51,9.98
100,18-04-2014 20:51,10.0
101,18-04-2014 21:51,9.98
102,18-04-2014 22:51,10.0
103,18-04-2014 23:51,9.91
105,19-04-2014 01:51,10.0
106,19-04-2014 02:51,9.89
107,19-04-2014 03:51,9.81
108,19-04-2014 04:51,9.55
109,19-04-2014 05:51,9.77
121,19-04-2014 17:51,10.0
122,19-04-2014 18:51,10.0
139,20-04-2014 11:51,10.0
140,20-04-2014 12:51,10.0
141,20-04-2014 13:51,10.0
142,20-04-2014 14:51,10.0
143,20-04-2014 15:51,10.0
144,20-04-2014 16:51,10.0
162,21-04-2014 10:51,10.0
163,21-04-2014 11:51,10.0
164,21-04-2014 12:51,10.0
165,21-04-2014 13:51,10.0
166,21-04-2014 14:51,10.0
167,21-04-2014 15:51,10.0
168,21-04-2014 16:51,10.0
169,21-04-2014 17:51,10.0
170,21-04-2014 18:51,10.0
171,21-04-2014 19:51,9.94
172,21-04-2014 20:51,9.9
173,21-04-2014 21:51,9.94
174,21-04-2014 22:51,9.77
175,21-04-2014 23:51,9.86
176,22-04-2014 00:51,9.79
177,22-04-2014 01:51,9.805
178,22-04-2014 02:51,9.6
179,22-04-2014 03:51,9.08
180,22-04-2014 04:51,9.11
181,22-04-2014 05:51,9.385
182,22-04-2014 06:51,9.65
183,22-04-2014 07:51,9.89
184,22-04-2014 08:51,9.76
185,22-04-2014 09:51,9.96
186,22-04-2014 10:51,9.97
187,22-04-2014 11:51,10.0
188,22-04-2014 12:51,10.0
189,22-04-2014 13:51,10.0
190,22-04-2014 14:51,10.0
191,22-04-2014 15:51,9.97
192,22-04-2014 16:51,9.88
193,22-04-2014 17:51,9.93
195,22-04-2014 19:51,9.84
196,22-04-2014 20:51,9.89
197,22-04-2014 21:51,9.31
198,22-04-2014 22:51,9.62
199,22-04-2014 23:51,9.85
200,23-04-2014 00:51,9.76
201,23-04-2014 01:51,9.85
257,25-04-2014 09:51,10.0
258,25-04-2014 10:51,10.0
259,25-04-2014 11:51,10.0
260,25-04-2014 12:51,10.0
261,25-04-2014 13:51,10.0
262,25-04-2014 14:51,10.0
263,25-04-2014 15:51,10.0
264,25-04-2014 16:51,10.0
265,25-04-2014 17:51,10.0
266,25-04-2014 18:51,10.0
267,25-04-2014 19:51,10.0
268,25-04-2014 20:51,9.95
269,25-04-2014 21:51,9.94
286,26-04-2014 14:51,9.97
287,26-04-2014 15:51,10.0
289,26-04-2014 17:51,9.87
292,26-04-2014 20:51,9.055
335,28-04-2014 15:51,10.0
336,28-04-2014 16:51,10.0
337,28-04-2014 17:51,10.0
338,28-04-2014 18:51,10.0
339,28-04-2014 19:51,10.0
340,28-04-2014 20:51,10.0
341,28-04-2014 21:51,10.0
390,30-04-2014 22:51,3.6175
391,30-04-2014 23:51,2.4487
392,01-05-2014 00:51,1.9207000000000005
393,01-05-2014 01:51,1.7827000000000004
394,01-05-2014 02:51,5.6197
395,01-05-2014 03:51,5.475700000000001
396,01-05-2014 04:51,2.0904000000000016
397,01-05-2014 05:51,0.23660000000000003
398,01-05-2014 06:51,1.1926000000000008
399,01-05-2014 07:51,0.4697
400,01-05-2014 08:51,0.13219999999999998
401,01-05-2014 09:51,0.3486
402,01-05-2014 10:51,7.1424
403,01-05-2014 11:51,9.99
404,01-05-2014 12:51,9.97
405,01-05-2014 13:51,9.99
406,01-05-2014 14:51,9.94
407,01-05-2014 15:51,9.8
408,01-05-2014 16:51,9.9
409,01-05-2014 17:51,9.98
410,01-05-2014 18:51,9.795
411,01-05-2014 19:51,9.87
412,01-05-2014 20:51,9.29
423,02-05-2014 07:51,10.0
424,02-05-2014 08:51,10.0
425,02-05-2014 09:51,10.0
426,02-05-2014 10:51,10.0
427,02-05-2014 11:51,10.0
428,02-05-2014 12:51,10.0
429,02-05-2014 13:51,10.0
430,02-05-2014 14:51,10.0
431,02-05-2014 15:51,10.0
439,02-05-2014 23:51,9.91
442,03-05-2014 02:51,9.99
443,03-05-2014 03:51,9.99
444,03-05-2014 04:51,10.0
445,03-05-2014 05:51,10.0
447,03-05-2014 07:51,9.9
448,03-05-2014 08:51,10.0
449,03-05-2014 09:51,10.0
450,03-05-2014 10:51,10.0
451,03-05-2014 11:51,10.0
452,03-05-2014 12:51,10.0
453,03-05-2014 13:51,10.0
454,03-05-2014 14:51,10.0
455,03-05-2014 15:51,10.0
456,03-05-2014 16:51,10.0
457,03-05-2014 17:51,10.0
458,03-05-2014 18:51,10.0
459,03-05-2014 19:51,9.96
460,03-05-2014 20:51,9.96
461,03-05-2014 21:51,9.86
462,03-05-2014 22:51,9.63
464,04-05-2014 00:51,9.93
465,04-05-2014 01:51,9.96
466,04-05-2014 02:51,9.99
467,04-05-2014 03:51,9.99
468,04-05-2014 04:51,10.0
471,04-05-2014 07:51,10.0
472,04-05-2014 08:51,10.0
477,04-05-2014 13:51,10.0
521,06-05-2014 10:51,10.0
522,06-05-2014 11:51,10.0
524,06-05-2014 13:51,10.0
525,06-05-2014 14:51,10.0
526,06-05-2014 15:51,10.0
545,07-05-2014 10:51,10.0
546,07-05-2014 11:51,10.0
547,07-05-2014 12:51,10.0
548,07-05-2014 13:51,10.0
549,07-05-2014 14:51,10.0
550,07-05-2014 15:51,10.0
551,07-05-2014 16:51,10.0
552,07-05-2014 17:51,10.0
553,07-05-2014 18:51,10.0
554,07-05-2014 19:51,9.98
555,07-05-2014 20:51,9.93
556,07-05-2014 21:51,10.0
557,07-05-2014 22:51,9.98
558,07-05-2014 23:51,9.98
559,08-05-2014 00:51,10.0
560,08-05-2014 01:51,9.54
561,08-05-2014 02:51,5.2075
563,08-05-2014 04:51,5.4425
564,08-05-2014 05:51,4.2687
565,08-05-2014 06:51,5.755
566,08-05-2014 07:51,5.3499
567,08-05-2014 08:51,6.9225
568,08-05-2014 09:51,7.37
569,08-05-2014 10:51,8.0
579,08-05-2014 20:51,7.44
585,09-05-2014 02:51,2.9225
591,09-05-2014 08:51,8.255
594,09-05-2014 11:51,8.21
598,09-05-2014 15:51,4.3
603,09-05-2014 20:51,9.98
604,09-05-2014 21:51,2.8525
605,09-05-2014 22:51,2.0975
606,09-05-2014 23:51,1.2373000000000003
607,10-05-2014 00:51,0.7974999999999993
608,10-05-2014 01:51,3.0269000000000004
609,10-05-2014 02:51,3.3964000000000003
610,10-05-2014 03:51,1.670500000000001
612,10-05-2014 05:51,3.7682000000000007
613,10-05-2014 06:51,2.5249
614,10-05-2014 07:51,1.4473000000000003
615,10-05-2014 08:51,4.0587
616,10-05-2014 09:51,6.68
617,10-05-2014 10:51,8.29
618,10-05-2014 11:51,10.0
619,10-05-2014 12:51,10.0
620,10-05-2014 13:51,10.0
621,10-05-2014 14:51,7.96
622,10-05-2014 15:51,9.96
623,10-05-2014 16:51,10.0
624,10-05-2014 17:51,9.99
626,10-05-2014 19:51,9.99
627,10-05-2014 20:51,10.0
628,10-05-2014 21:51,9.96
629,10-05-2014 22:51,9.55
631,11-05-2014 00:51,7.51
632,11-05-2014 01:51,8.875
641,11-05-2014 10:51,10.0
642,11-05-2014 11:51,10.0
644,11-05-2014 13:51,10.0
645,11-05-2014 14:51,10.0
646,11-05-2014 16:51,10.0
648,11-05-2014 18:51,10.0
649,11-05-2014 19:51,10.0
651,11-05-2014 21:51,10.0
652,11-05-2014 22:51,10.0
653,11-05-2014 23:51,9.96
655,12-05-2014 01:51,9.88
656,12-05-2014 02:51,10.0
657,12-05-2014 03:51,9.87
658,12-05-2014 04:51,9.94
659,12-05-2014 05:51,9.93
660,12-05-2014 06:51,10.0
661,12-05-2014 07:51,10.0
662,12-05-2014 08:51,10.0
663,12-05-2014 09:51,10.0
664,12-05-2014 10:51,9.98
665,12-05-2014 11:51,10.0
666,12-05-2014 12:51,10.0
667,12-05-2014 13:51,10.0
668,12-05-2014 14:51,10.0
669,12-05-2014 15:51,10.0
670,12-05-2014 16:51,10.0
671,12-05-2014 17:51,10.0
672,12-05-2014 18:51,9.98
675,12-05-2014 21:51,9.98
676,12-05-2014 22:51,9.97
688,13-05-2014 10:51,10.0
689,13-05-2014 11:51,10.0
692,13-05-2014 14:51,10.0
696,13-05-2014 18:51,10.0
712,14-05-2014 10:51,10.0
713,14-05-2014 11:51,10.0
715,14-05-2014 13:51,9.96
716,14-05-2014 14:51,9.99
727,15-05-2014 01:51,1.2775
728,15-05-2014 02:51,0.9062
729,15-05-2014 03:51,7.5262
730,15-05-2014 04:51,2.7975
731,15-05-2014 05:51,2.015
732,15-05-2014 06:51,3.4475
733,15-05-2014 07:51,0.9775
734,15-05-2014 08:51,1.3075
735,15-05-2014 09:51,1.0275
736,15-05-2014 10:51,8.5
737,15-05-2014 11:51,3.415
738,15-05-2014 12:51,3.81
739,15-05-2014 13:51,10.0
740,15-05-2014 14:51,10.0
741,15-05-2014 15:51,10.0
742,15-05-2014 16:51,6.895
743,15-05-2014 17:51,6.72
744,15-05-2014 18:51,5.435
745,15-05-2014 19:51,2.1
746,15-05-2014 20:51,8.12
747,15-05-2014 21:51,8.025
748,15-05-2014 22:51,1.7625
749,15-05-2014 23:51,3.7925
750,16-05-2014 00:51,4.9759
751,16-05-2014 01:51,3.4325
752,16-05-2014 02:51,6.3825
753,16-05-2014 03:51,7.115
754,16-05-2014 04:51,8.7825
755,16-05-2014 05:51,4.725
756,16-05-2014 06:51,2.61
757,16-05-2014 07:51,2.5675
758,16-05-2014 08:51,2.5875
759,16-05-2014 09:51,2.28
760,16-05-2014 10:51,3.93
761,16-05-2014 11:51,3.235
762,16-05-2014 12:51,2.185
763,16-05-2014 13:51,2.05
764,16-05-2014 14:51,2.89
765,16-05-2014 15:51,4.2287
766,16-05-2014 16:51,5.775
767,16-05-2014 17:51,3.9674
768,16-05-2014 18:51,2.49
769,16-05-2014 19:51,2.3625
770,16-05-2014 20:51,2.2762000000000002
771,16-05-2014 21:51,2.6
772,16-05-2014 22:51,8.2362
785,17-05-2014 11:51,10.0
786,17-05-2014 12:51,10.0
787,17-05-2014 13:51,10.0
788,17-05-2014 14:51,10.0
789,17-05-2014 15:51,10.0
790,17-05-2014 16:51,10.0
791,17-05-2014 17:51,10.0
792,17-05-2014 18:51,10.0
861,20-05-2014 15:51,10.0
862,20-05-2014 16:51,10.0
863,20-05-2014 17:51,10.0
864,20-05-2014 18:51,10.0
865,20-05-2014 19:51,10.0
867,20-05-2014 21:51,10.0
868,20-05-2014 22:51,10.0
878,21-05-2014 08:51,10.0
879,21-05-2014 09:51,10.0
880,21-05-2014 10:51,10.0
881,21-05-2014 11:51,10.0
882,21-05-2014 12:51,9.98
883,21-05-2014 13:51,10.0
884,21-05-2014 14:51,10.0
885,21-05-2014 15:51,10.0
886,21-05-2014 16:51,10.0
887,21-05-2014 17:51,10.0
889,21-05-2014 19:51,10.0
892,21-05-2014 22:51,9.99
